image_path,labels
garbage_classification\clothes\clothes2567.jpg,clothes
garbage_classification\shoes\shoes1581.jpg,shoes
garbage_classification\trash\trash122.jpg,trash
garbage_classification\shoes\shoes1572.jpg,shoes
garbage_classification\clothes\clothes5170.jpg,clothes
garbage_classification\shoes\shoes1761.jpg,shoes
garbage_classification\cardboard\cardboard843.jpg,cardboard
garbage_classification\paper\paper952.jpg,paper
garbage_classification\clothes\clothes952.jpg,clothes
garbage_classification\clothes\clothes4931.jpg,clothes
garbage_classification\biological\biological560.jpg,biological
garbage_classification\plastic\plastic9.jpg,plastic
garbage_classification\clothes\clothes1196.jpg,clothes
garbage_classification\shoes\shoes339.jpg,shoes
garbage_classification\clothes\clothes1268.jpg,clothes
garbage_classification\shoes\shoes460.jpg,shoes
garbage_classification\plastic\plastic717.jpg,plastic
garbage_classification\battery\battery24.jpg,battery
garbage_classification\shoes\shoes1953.jpg,shoes
garbage_classification\paper\paper345.jpg,paper
garbage_classification\white-glass\white-glass406.jpg,white-glass
garbage_classification\shoes\shoes1744.jpg,shoes
garbage_classification\metal\metal473.jpg,metal
garbage_classification\clothes\clothes5134.jpg,clothes
garbage_classification\clothes\clothes324.jpg,clothes
garbage_classification\plastic\plastic222.jpg,plastic
garbage_classification\green-glass\green-glass133.jpg,green-glass
garbage_classification\clothes\clothes2663.jpg,clothes
garbage_classification\clothes\clothes2893.jpg,clothes
garbage_classification\metal\metal378.jpg,metal
garbage_classification\cardboard\cardboard681.jpg,cardboard
garbage_classification\plastic\plastic50.jpg,plastic
garbage_classification\clothes\clothes2883.jpg,clothes
garbage_classification\paper\paper317.jpg,paper
garbage_classification\clothes\clothes738.jpg,clothes
garbage_classification\shoes\shoes874.jpg,shoes
garbage_classification\plastic\plastic555.jpg,plastic
garbage_classification\cardboard\cardboard68.jpg,cardboard
garbage_classification\paper\paper306.jpg,paper
garbage_classification\paper\paper20.jpg,paper
garbage_classification\paper\paper945.jpg,paper
garbage_classification\clothes\clothes4555.jpg,clothes
garbage_classification\clothes\clothes710.jpg,clothes
garbage_classification\clothes\clothes1223.jpg,clothes
garbage_classification\clothes\clothes2789.jpg,clothes
garbage_classification\clothes\clothes2576.jpg,clothes
garbage_classification\clothes\clothes260.jpg,clothes
garbage_classification\clothes\clothes4787.jpg,clothes
garbage_classification\paper\paper65.jpg,paper
garbage_classification\cardboard\cardboard424.jpg,cardboard
garbage_classification\biological\biological361.jpg,biological
garbage_classification\trash\trash495.jpg,trash
garbage_classification\clothes\clothes4022.jpg,clothes
garbage_classification\clothes\clothes507.jpg,clothes
garbage_classification\shoes\shoes1823.jpg,shoes
garbage_classification\white-glass\white-glass372.jpg,white-glass
garbage_classification\clothes\clothes3584.jpg,clothes
garbage_classification\paper\paper390.jpg,paper
garbage_classification\brown-glass\brown-glass385.jpg,brown-glass
garbage_classification\battery\battery519.jpg,battery
garbage_classification\battery\battery315.jpg,battery
garbage_classification\battery\battery652.jpg,battery
garbage_classification\white-glass\white-glass759.jpg,white-glass
garbage_classification\white-glass\white-glass670.jpg,white-glass
garbage_classification\clothes\clothes1785.jpg,clothes
garbage_classification\white-glass\white-glass151.jpg,white-glass
garbage_classification\clothes\clothes5205.jpg,clothes
garbage_classification\white-glass\white-glass515.jpg,white-glass
garbage_classification\clothes\clothes1209.jpg,clothes
garbage_classification\biological\biological552.jpg,biological
garbage_classification\cardboard\cardboard722.jpg,cardboard
garbage_classification\trash\trash273.jpg,trash
garbage_classification\shoes\shoes1794.jpg,shoes
garbage_classification\clothes\clothes1155.jpg,clothes
garbage_classification\clothes\clothes1781.jpg,clothes
garbage_classification\plastic\plastic517.jpg,plastic
garbage_classification\white-glass\white-glass79.jpg,white-glass
garbage_classification\clothes\clothes5228.jpg,clothes
garbage_classification\paper\paper992.jpg,paper
garbage_classification\battery\battery244.jpg,battery
garbage_classification\clothes\clothes4358.jpg,clothes
garbage_classification\cardboard\cardboard401.jpg,cardboard
garbage_classification\paper\paper959.jpg,paper
garbage_classification\cardboard\cardboard569.jpg,cardboard
garbage_classification\plastic\plastic417.jpg,plastic
garbage_classification\clothes\clothes303.jpg,clothes
garbage_classification\cardboard\cardboard312.jpg,cardboard
garbage_classification\clothes\clothes3536.jpg,clothes
garbage_classification\clothes\clothes629.jpg,clothes
garbage_classification\cardboard\cardboard73.jpg,cardboard
garbage_classification\biological\biological559.jpg,biological
garbage_classification\clothes\clothes3878.jpg,clothes
garbage_classification\cardboard\cardboard801.jpg,cardboard
garbage_classification\shoes\shoes691.jpg,shoes
garbage_classification\battery\battery448.jpg,battery
garbage_classification\clothes\clothes789.jpg,clothes
garbage_classification\trash\trash376.jpg,trash
garbage_classification\clothes\clothes998.jpg,clothes
