image_path,labels
garbage_classification\clothes\clothes3014.jpg,clothes
garbage_classification\clothes\clothes326.jpg,clothes
garbage_classification\clothes\clothes87.jpg,clothes
garbage_classification\clothes\clothes4162.jpg,clothes
garbage_classification\shoes\shoes1755.jpg,shoes
garbage_classification\clothes\clothes54.jpg,clothes
garbage_classification\battery\battery242.jpg,battery
garbage_classification\clothes\clothes1442.jpg,clothes
garbage_classification\clothes\clothes5062.jpg,clothes
garbage_classification\paper\paper107.jpg,paper
garbage_classification\trash\trash277.jpg,trash
garbage_classification\clothes\clothes3309.jpg,clothes
garbage_classification\battery\battery6.jpg,battery
garbage_classification\paper\paper153.jpg,paper
garbage_classification\battery\battery535.jpg,battery
garbage_classification\shoes\shoes1524.jpg,shoes
garbage_classification\biological\biological819.jpg,biological
garbage_classification\brown-glass\brown-glass370.jpg,brown-glass
garbage_classification\clothes\clothes3665.jpg,clothes
garbage_classification\clothes\clothes1263.jpg,clothes
garbage_classification\biological\biological140.jpg,biological
garbage_classification\clothes\clothes4614.jpg,clothes
garbage_classification\biological\biological758.jpg,biological
garbage_classification\clothes\clothes1141.jpg,clothes
garbage_classification\clothes\clothes4877.jpg,clothes
garbage_classification\brown-glass\brown-glass324.jpg,brown-glass
garbage_classification\green-glass\green-glass126.jpg,green-glass
garbage_classification\metal\metal516.jpg,metal
garbage_classification\shoes\shoes218.jpg,shoes
garbage_classification\clothes\clothes3890.jpg,clothes
garbage_classification\biological\biological388.jpg,biological
garbage_classification\metal\metal488.jpg,metal
garbage_classification\clothes\clothes1162.jpg,clothes
garbage_classification\clothes\clothes3903.jpg,clothes
garbage_classification\cardboard\cardboard713.jpg,cardboard
garbage_classification\cardboard\cardboard58.jpg,cardboard
garbage_classification\clothes\clothes4654.jpg,clothes
garbage_classification\trash\trash599.jpg,trash
garbage_classification\clothes\clothes4086.jpg,clothes
garbage_classification\battery\battery188.jpg,battery
garbage_classification\brown-glass\brown-glass282.jpg,brown-glass
garbage_classification\plastic\plastic461.jpg,plastic
